features,Aggressive_label,Attractive_label,Confident_label,Intelligent_label,Masculine_label,Trust_label
AssignmentDurationInSeconds,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.500036724
WorkTimeInSeconds,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516636063
Answer.ProfileEducation,0.497980169,0.512816746,0.536026441,0.505471906,0.585677562,0.516929857
Answer.ProfileIncome,0.497172237,0.532647815,0.536026441,0.505471906,0.585677562,0.49702534
Answer.ProfileYear,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Age,0.498788101,0.532647815,0.536026441,0.505104664,0.585677562,0.515754682
Age_Log,0.488946015,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Female,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Male,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
African American,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
American Indian or Native American,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Asian,0.489607051,0.527947117,0.536026441,0.50664708,0.585677562,0.516195373
Hispanic or Latino/Latina,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.504957767
Native Hawaiian or Pacific Islander,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.518031583
White,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.513845024
Alabama,0.488138083,0.534484025,0.536026441,0.505471906,0.585677562,0.516929857
Alaska,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Arizona,0.488138083,0.528020566,0.536026441,0.504663974,0.585677562,0.516415718
Arkansas,0.490194638,0.532647815,0.536026441,0.502680867,0.585677562,0.520896071
California,0.488138083,0.529783327,0.536026441,0.514799853,0.585677562,0.518031583
Colorado,0.488138083,0.532647815,0.536026441,0.511641572,0.585677562,0.510172604
Connecticut,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Delaware,0.491222916,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
District of Columbia,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Florida,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Georgia,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Hawaii,0.488138083,0.531105398,0.536026441,0.505471906,0.585677562,0.516929857
Idaho,0.488138083,0.532647815,0.536026441,0.5080426,0.585677562,0.518766067
Illinois,0.491149467,0.532647815,0.536026441,0.505471906,0.585677562,0.515975028
Indiana,0.488138083,0.532060228,0.536026441,0.505471906,0.585677562,0.516929857
Iowa,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Kansas,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Kentucky,0.491590158,0.532647815,0.536026441,0.505471906,0.585677562,0.519647448
Louisiana,0.488138083,0.531839882,0.536026441,0.505471906,0.585677562,0.516562615
Maine,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Maryland,0.486669115,0.536467132,0.536026441,0.505471906,0.585677562,0.518105031
Massachusetts,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
